Date,SET_Index_BH,Equal_Weight,Static_MVO_Lambda_1,Voter_Moderate,Voter_Aggressive,Stacking_Moderate,Stacking_Aggressive
2023-10-02,-0.023813460754653182,-0.028029041840730184,-0.025507905217405126,-0.02550790521740512,-0.02550790521740512,-0.003639158542766341,-0.0036391537712272006
2023-10-09,0.011208121423144757,0.007189186135359809,0.012220671083716383,0.01222067108371638,0.01222067108371638,0.01222067108371638,0.01222067108371638
2023-10-16,-0.030847251944840615,-0.03666329381957596,-0.026106886358690982,-0.02610688635869099,-0.02610688635869099,0.005725304969850897,0.006306636119378997
2023-10-23,-0.005508956984977442,-0.0025781289172226627,-0.010962799996767525,-0.010962799996767525,-0.010962799996767525,-0.020927250459518962,-0.020927266197457293
2023-10-30,0.027642511752041354,0.0352105322001794,0.017263419580316734,0.01163346248748447,0.01163340210270875,0.01163346248748447,0.01163340210270875
2023-11-06,-0.02827956671659282,-0.0291303324858935,-0.03671857651182099,-0.03671830375373761,-0.03671830375373761,-0.03671830375373761,-0.03671830375373761
2023-11-13,0.01747077486800941,0.022318735690645488,0.018533571855386146,0.025460628416093402,0.025460987047716103,0.025460628416093402,0.025460987047716103
2023-11-20,-0.012891330885224428,-0.00780707754804376,-0.0031255582976550318,0.0031832364529379214,0.0031832380546599386,0.0031832364529379214,0.0031832380546599386
2023-11-27,-0.00912403322227695,-0.004395246071166296,-0.010924895872977541,-0.010924861637400644,-0.010924861637400644,-0.018038318530522457,-0.01799821832576582
2023-12-04,0.003101589010195971,0.00027190841145135493,-0.0005942442344972487,-0.0005946646968537516,-0.0005946646968537516,0.007258120754751299,0.007258127330623667
2023-12-11,0.005871672716587062,0.004848048688561548,0.011702005183195406,0.011702005183195401,0.011702005183195401,0.007367000637285379,0.007367005952774099
2023-12-18,0.012801575925118325,0.015749542781917272,0.018343153061262975,0.01834314516100198,0.01834314516100198,0.01834314516100198,0.01834314516100198
2023-12-25,0.001697990376010594,0.016485461336680052,0.017930385668422786,0.01793018658127557,0.01793018658127557,0.01793018658127557,0.01793018658127557
2024-01-01,0.0086600340386227,0.01339375106867681,0.0008861531277613724,0.0008860787993947835,0.0008860787993947835,0.0008860787993947835,0.0008860787993947835
2024-01-08,-0.009404619877507958,-0.015097675207368173,-0.016747894579689258,-0.016748037762434997,-0.016748037762434997,-0.016748037762434997,-0.016748037762434997
2024-01-15,-0.023395940325473097,-0.0259846754778133,-0.013487175664035674,-0.013487175664035674,-0.013487175664035674,-0.0004542700709433184,-0.0004542700314654662
2024-01-22,-0.011037876455586182,-0.007159398281103174,0.000999546363403619,0.0009995418401098643,0.0009995418401098643,0.0009995418401098643,0.0009995418401098643
2024-01-29,0.007497507998485142,0.008243321903406776,0.0028950155021013942,0.0037366152770953974,0.003736613468654115,0.0037366152770953974,0.003736613468654115
2024-02-05,0.003607100158135923,0.004678233986900549,0.0033939414663838006,0.0033938650377921707,0.0033938650377921707,0.0033938650377921707,0.0033938650377921707
2024-02-12,-0.002353310764226846,-0.005087078918497316,-0.009742941342926371,-0.009742947212689165,-0.009742947212689165,-0.009742947212689165,-0.009742947212689165
2024-02-19,0.010238693212478722,0.006327610188200527,0.008339897430684721,0.008339897430684721,0.008339897430684721,0.008339897430684721,0.008339897430684721
2024-02-26,-0.02173415640404519,-0.018457397129083696,-0.006315680698573675,-0.0063156806985736735,-0.0063156806985736735,-0.0063156806985736735,-0.0063156806985736735
2024-03-04,0.012628485973455783,0.011095059848380254,0.00910075506065418,0.009100780109696812,0.009100780109696812,0.009100780109696812,0.009100780109696812
2024-03-11,0.0019228514004094865,0.012544854928424661,0.005559410612722225,0.005559382768262891,0.005559382768262891,0.005559382768262891,0.005559382768262891
2024-03-18,-0.005301055331419002,-0.0034771916158947867,0.0034842540987205938,0.0034848623444383242,0.0034848623444383242,0.004453364443621289,0.004453385502369696
2024-03-25,-0.002215828091057248,-0.0004346572521284028,-0.00446041802792012,-0.004460416721382487,-0.004460416721382487,-0.004460416721382487,-0.004460416721382487
2024-04-01,-0.0031017852117688482,-0.002131795004781332,0.0027360372712619597,0.0027358865540179017,0.0027358865540179017,0.0036987211052637225,0.0036987265741980904
2024-04-08,0.012757537639503713,0.019342914096673575,0.01234997345048878,0.01234997345048878,0.01234997345048878,0.01234997345048878,0.01234997345048878
2024-04-15,-0.03335177622203178,-0.014907150059139786,-0.014859753787174645,-0.014859776987779046,-0.014859776987779046,-0.014859776987779046,-0.014859776987779046
2024-04-22,0.012198944574056458,0.014297573863165417,0.010709983541055807,0.010709995443904444,0.010709995443904444,0.010709995443904444,0.010709995443904444
2024-04-29,0.003957453417149148,0.000955345007404476,0.0014748700987847621,0.0014748700987847621,0.0014748700987847621,0.0014748700987847621,0.0014748700987847621
2024-05-06,-0.001601012452486894,0.0011896592547176504,0.009011036368741097,0.009011036368741093,0.009011036368741093,0.011381056652162023,0.011381025774294127
2024-05-13,0.00785773679206625,0.014981559225421454,0.01834649536730386,0.01834649536730386,0.01834649536730386,0.01834649536730386,0.01834649536730386
2024-05-20,-0.015207006327339623,-0.009246622483453558,-0.001448200237345954,-0.001448769790774813,-0.001448769790774813,-0.0026871555861621016,-0.0030363568959271866
2024-05-27,-0.016359173886569267,-0.004970758649052383,-0.0078408583428203,-0.007840859621362556,-0.007840859621362556,-0.007840859621362556,-0.007840859621362556
2024-06-03,-0.013442914983708198,-0.017330019257954406,-0.0012909557738771875,-0.001290455726782382,-0.001290455726782382,-0.001290455726782382,-0.001290455726782382
2024-06-10,-0.016810870200835937,-0.02979154459626003,-0.014604712057594877,-0.014604923856364048,-0.014604923856364048,-0.014604923856364048,-0.014604923856364048
2024-06-17,0.0009807676569277834,0.001173144501669754,0.008935104062635752,0.008935173498288226,0.008935173498288226,0.008935173498288226,0.008935173498288226
2024-06-24,-0.001274381005903491,-0.009515650603497301,-0.003439567351250725,-0.003439567351250725,-0.003439567351250725,-0.003439567351250725,-0.003439567351250725
2024-07-01,0.007703792434333057,0.007453019124180962,0.011126537523913262,0.011126537523913262,0.011126537523913262,0.011126537523913262,0.011126537523913262
2024-07-08,0.015506662078056177,0.0085306051277341,-0.0076794010712113205,-0.00767940107121132,-0.00767940107121132,-0.00767940107121132,-0.00767940107121132
2024-07-15,-0.006726726958937279,-0.01720759372984414,0.001222856834661756,0.001223113417412811,0.001223113417412811,0.001223113417412811,0.001223113417412811
2024-07-22,-0.008795882000338429,-0.01754238311371674,-0.02412107373126151,-0.024121073731261516,-0.024121073731261516,-0.024121073731261516,-0.024121073731261516
2024-07-29,0.0008613170660993763,0.003331979031803463,0.004605373906590757,0.004605373906590757,0.004605373906590757,0.004605373906590757,0.004605373906590757
2024-08-05,0.0010959146746762904,-0.012277989607886109,0.009371165176382024,0.009371369269204078,0.009371369269204078,0.005094924568797901,0.004651390945195515
2024-08-12,0.0025159222149131466,0.016808612144345057,-0.0014555295017849973,-0.0014555295017849978,-0.0014555295017849978,-0.0014555295017849978,-0.0014555295017849978
2024-08-19,0.0375069721946959,0.056900289648587614,0.01891792898518398,0.01891811827588378,0.01891811827588378,0.01891811827588378,0.01891811827588378
2024-08-26,0.002182685010414298,0.005262917779055974,0.0164088468670538,0.0164088468670538,0.0164088468670538,0.0164088468670538,0.0164088468670538
2024-09-02,0.05466741467392211,0.056680758021496545,0.02318748280656508,0.023187482806565077,0.023187482806565077,0.023187482806565077,0.023187482806565077
2024-09-09,-0.003337638484963601,0.009224291170384633,0.01053709163165555,0.010537091631655542,0.010537091631655542,0.010537091631655542,0.010537091631655542
2024-09-16,0.01809391081553624,0.021494082595879874,0.016885286395948922,0.016885286395948926,0.016885286395948926,0.016885286395948926,0.016885286395948926
2024-09-23,-0.0027781219475915275,-0.0025535707037267585,-0.0013726093725803796,-0.001372608271835694,-0.001372608271835694,0.003084043065471804,0.0030839743668329986
2024-09-30,-0.000643555596099854,-0.011357840776675272,-0.013851686333399449,-0.013851686333399452,-0.013851686333399452,-0.013851686333399452,-0.013851686333399452
2024-10-07,0.017884436916492108,0.009269658347024002,0.020728556440756083,0.01089429058476507,0.00827237183878091,0.01089429058476507,0.00827237183878091
2024-10-14,0.011631779644298623,0.00032562770879307734,0.015873249687623867,0.011180204774363758,0.011180204774363756,0.011180204774363758,0.011180204774363756
2024-10-21,-0.01986491881369057,-0.024221289504318295,-0.005681416651308354,-0.00568140941348984,-0.00568140941348984,-0.00568140941348984,-0.00568140941348984
2024-10-28,3.418355619211333e-05,0.0035539408340080083,0.007973714715955371,0.006493268479162045,0.006493259636595041,0.006493268479162045,0.006493259636595041
2024-11-04,-0.0022343980887455928,-0.019517944345978092,0.0038753730191388837,0.0038754135979847284,0.0038754135979847284,0.0038754135979847284,0.0038754135979847284
2024-11-11,-0.014428690088599483,-0.027757319369414706,-0.004140673058717359,0.01257132826293325,0.012990734054105692,0.01257132826293325,0.012990734054105692
2024-11-18,-0.00138092931890621,0.01129932513981667,0.003811146045993791,0.0038111449199317057,0.0038111449199317057,0.0038111449199317057,0.0038111449199317057
2024-11-25,-0.017366809701160224,-0.010685546088109782,-0.02238505399080099,-0.009775689054949981,-0.009775654906603069,-0.009775689054949981,-0.009775654906603069
2024-12-02,0.01496620976449825,0.009849930574392676,0.016792764207136355,0.016792798925428846,0.016792798925428846,0.016792798925428846,0.016792798925428846
2024-12-09,-0.01191898778370093,-0.013258421500655274,-0.0014385499032857217,-0.0014380468956344896,-0.0014380468956344896,-0.0014380468956344896,-0.0014380468956344896
2024-12-16,-0.040574993363692524,-0.04533050533467092,-0.04947237752658246,-0.04947237752658247,-0.04947237752658247,-0.04947237752658247,-0.04947237752658247
2024-12-23,0.01994083313344519,0.022382658976740598,0.023404896310545393,0.023405077989788727,0.023405077989788727,0.023405077989788727,0.023405077989788727
2024-12-30,-0.013190625829666125,-0.009393341006702575,-0.0043174163822332825,-0.004317406177416502,-0.004317406177416502,-0.004317406177416502,-0.004317406177416502
2025-01-06,-0.014870682247544509,-0.033164675772495406,-0.023140175497645604,-0.023140175497645604,-0.023140175497645604,-0.023140175497645604,-0.023140175497645604
2025-01-13,-0.013669673257744708,-0.020583237743350438,-0.023367321337989085,-0.023367321337989085,-0.023367321337989085,-0.023367321337989085,-0.023367321337989085
2025-01-20,0.007095354350082017,0.01019335382317061,0.010658683939970073,0.01065887597505027,0.01065887597505027,0.01065887597505027,0.01065887597505027
2025-01-27,-0.025610650144623937,-0.025971267325260016,-0.022157084490716884,-0.022157084490716884,-0.022157084490716884,-0.022157084490716884,-0.022157084490716884
2025-02-03,0.004056614406630965,-0.005578941190691758,0.002156340269160475,0.002156340269160473,0.002156340269160473,0.002156340269160473,0.002156340269160473
2025-02-10,-0.0014521571936446653,0.004680811669551143,0.009061780850946496,0.00906200250122122,0.00906200250122122,0.00906200250122122,0.00906200250122122
2025-02-17,0.0013256912210521943,0.021919833903384908,0.008443006492287347,0.0057369995153300005,0.00573699951533001,0.0057369995153300005,0.00573699951533001
2025-02-24,-0.031211291184607637,-0.037882208549279824,-0.05845706553038023,-0.054660133220088225,-0.05466013322008823,-0.054660133220088225,-0.05466013322008823
2025-03-03,-0.004340363091605237,0.009172455847119376,-0.0028598034074660563,-0.0059691108955006855,-0.0059691108955006855,-0.0059691108955006855,-0.0059691108955006855
2025-03-10,-0.01807807242931836,-0.010851520626337785,-0.01963411748090227,-0.0289372215730892,-0.028937221573089214,-0.0289372215730892,-0.028937221573089214
2025-03-17,0.009245237218664881,-0.001899299833290907,-0.003364052947981426,-0.020962951475760216,-0.020962951475760216,-0.020962951475760216,-0.020962951475760216
2025-03-24,-0.010730517188984212,-0.022843821348896776,-0.01339286114969197,0.0025164327947113287,-0.00010560952381442586,0.0025164327947113287,-0.00010560952381442586
2025-03-31,-0.025834454464462198,-0.021768227139577555,-0.023513036918608184,-0.028471035671480044,-0.02836053484142184,-0.028471035671480044,-0.02836053484142184
2025-04-07,0.048833343750599,-0.010333171202427525,-0.001514890194058386,0.007021178435895338,0.024108832161480513,0.007021178435895338,0.024108832161480513
2025-04-14,0.02071673751953651,0.04414834992112108,0.01208850354591465,0.0013847630901120058,0.0013847630901120058,0.0013847630901120058,0.0013847630901120058
2025-04-21,0.00841363604452372,0.00948323933700981,0.02469407611785329,0.03621953842678004,0.03621953842678004,0.03621953842678004,0.03621953842678004
2025-04-28,0.0322952902027398,0.011487532670142107,0.02174701825594626,0.029502864460318114,0.029502864460318103,0.029502864460318114,0.029502864460318103
2025-05-05,0.00883922399673831,-0.0027124394543722036,0.015506205665657278,0.033509568531474625,0.030538220395838193,0.033509568531474625,0.030538220395838193
2025-05-12,-0.025396748645484468,-0.01737801331708526,-0.012218508885597461,-0.012218508885597461,-0.012218508885597461,-0.012218508885597461,-0.012218508885597461
2025-05-19,-0.012491189856617235,-0.012007915384360104,0.004592888047470646,-0.008988196402079509,-0.008988196402079507,-0.008988196402079509,-0.008988196402079507
2025-05-26,-0.025061013409797828,-0.01478382234663927,-0.025331353485790617,-0.025331366713218256,-0.025331366713218256,-0.039409835825655895,-0.03940983582565587
2025-06-02,-0.009785110689836674,-0.007037980727084219,-0.012112357240965266,-0.0183156599050563,-0.018859218000916098,-0.0183156599050563,-0.018859218000916098
2025-06-09,-0.0172014048531699,-0.02609464745890463,-0.011143525219323675,-0.01114352521932367,-0.01114352521932367,-0.01114352521932367,-0.01114352521932367
2025-06-16,-0.04772821330652843,-0.05769530823803039,-0.05958557359175107,-0.05289512160362354,-0.052895121603623536,-0.05958560227746268,-0.05958560227746268
2025-06-23,0.0217582609799849,0.03700367320533432,0.007127265445997141,0.012832268115175174,0.01283226811517517,0.012832268115175174,0.01283226811517517
2025-06-30,0.028401880022463466,0.03407443764159601,0.017622702900142288,0.025847073152219235,0.02584707315221925,0.025847073152219235,0.02584707315221925
2025-07-07,0.006978892391930724,0.006152335368005822,0.006871835245601057,0.006871835245601055,0.006871835245601055,0.006871835245601055,0.006871835245601055
2025-07-14,0.07500952459259058,0.061512077200300795,0.04554478541155172,0.04554412877909816,0.04554412877909816,0.020010917773650525,0.01729402881653343
2025-07-21,0.0029913020175922345,-0.0001573328506506945,-0.00843386724414712,-0.008434113652025415,-0.008434113652025415,-0.008434113652025415,-0.008434113652025415
2025-07-28,-0.004851922681923471,0.015617231621859585,0.010008515049891444,0.010008515049891444,0.010008515049891444,0.010008515049891444,0.010008515049891444
2025-08-04,0.029846710682325917,0.03088762127557986,0.019924408448499957,0.019924408448499957,0.019924408448499957,0.019924408448499957,0.019924408448499957
2025-08-11,-0.008759989339324425,-0.012022924084371028,-0.0024113022484224633,-0.002411302248422447,-0.002411302248422447,-0.002846310665131429,-0.0028462446896876377
2025-08-18,-0.005427553642048943,0.0012612680498696677,-0.00932373148770205,-0.00932380612109055,-0.00932380612109055,-0.00932380612109055,-0.00932380612109055
2025-08-25,-0.022203035807705107,-0.021146701114933796,-0.027827427951530096,-0.027827384664456164,-0.027827384664456164,-0.040697111490988924,-0.04134333713037966
2025-09-01,0.024179400487988723,0.03801008205378368,0.0025981651142149543,0.005978630532464964,0.005978674281405689,0.005978630532464964,0.005978674281405689
2025-09-08,0.015703271051550782,0.01510812519503928,0.00831656241586889,0.003198075837414969,0.005602117583079965,0.003198075837414969,0.005602117583079965
2025-09-15,-0.0014444690338709654,-0.0007443756532839442,-0.0065464731658710276,-0.0065469263998918685,-0.0065469263998918685,-0.0065469263998918685,-0.0065469263998918685
2025-09-22,-0.01231951424180422,-0.012512074719061997,-0.016065334886642912,0.0047255772083099725,0.004725577208309757,0.0047255772083099725,0.004725577208309757
2025-09-29,0.00614448410145485,-0.014643121590927788,-0.00024770568965454064,0.006395734966595951,0.006395587395249409,0.006395734966595951,0.006395587395249409
2025-10-06,-0.00718207986885655,0.00198070182021408,0.00845008235482395,0.008450082354823949,0.008450082354823949,0.01231026013818559,0.012309979083910036
2025-10-13,-0.009811693995393056,-0.023935020374401667,-0.006399055125293495,0.019107386859148288,0.019107374859950257,-0.006398905705334793,-0.006398905705334793
2025-10-20,0.02177446264183014,0.005998922015916593,0.0051165704519351585,0.0051165704519351585,0.0051165704519351585,0.0051165704519351585,0.0051165704519351585
2025-10-27,-0.01106371947585405,-0.01865510154947796,-0.014568150682400383,-0.01456815178684555,-0.01456815178684555,-0.005055470654639838,-0.005055594823417746
2025-11-03,-0.009713464262638416,-0.02504112504906616,-0.005721304981250683,-0.0057213049812506805,-0.0057213049812506805,-0.0057213049812506805,-0.0057213049812506805
2025-11-10,-0.02885296661958714,-0.021440127376820675,-0.01668855336771732,-0.016688489440017894,-0.016688489440017894,-0.02075363134289696,-0.02075363134289696
2025-11-17,-0.010819142317724517,-0.007281583832173906,-0.00013313577312037321,-0.0062608857401019406,-0.006260715289298024,-0.0062608857401019406,-0.006260715289298024
2025-11-24,-0.0029909871380967568,0.0025544036542301967,-0.012726222628329089,-0.012726221418916321,-0.012726221418916321,-0.012726221418916321,-0.012726221418916321
2025-12-01,0.01171546105000898,0.00789460641142991,0.014361274143260414,0.017402364051951353,0.017402364051951353,0.017402364051951353,0.017402364051951353
2025-12-08,-0.01579777998584475,0.003326415291240196,-0.001742051985746103,-0.002570365736687337,-0.002570844267693391,-0.002570365736687337,-0.002570844267693391
2025-12-15,0.0019764193267515218,0.005821558174295851,0.010446152555736096,0.010446152555736091,0.010446152555736091,-0.003875322343969619,-0.0038753580146636962
2025-12-22,-0.00178359096313907,0.005660937332236103,0.009638814572770462,0.009638814572770462,0.009638814572770462,0.009638814572770462,0.009638814572770462
2025-12-29,0.0007627515770967097,0.001258998137943395,-0.0036543322588876233,-0.001497753218088279,-0.001497547229612076,-0.0036543322588876216,-0.0036543322588876216
